actual,Dummy baseline,Decision Tree,KNN Regressor
29415,13056.0,31414.4,32551.591206822475
185831,13056.0,159718.14285714287,172002.62923873455
26648,13056.0,25969.5,36501.96722651982
189657,13056.0,187132.5,119831.32621581778
37496,13056.0,38665.5,51123.15964137481
7795,13056.0,8438.933333333332,12179.74197764496
30676,13056.0,28490.833333333332,22974.160596228205
6562,13056.0,6380.714285714285,23224.954082476917
32510,13056.0,28490.833333333332,40064.28801380534
7435,13056.0,8452.307692307691,8010.743645891683
9274,13056.0,11359.0,9370.70854516646
30348,13056.0,28490.833333333332,28327.600854765264
7138,13056.0,8438.933333333332,25978.011112953256
8604,13056.0,9659.25,36043.48864734894
8226,13056.0,8438.933333333332,10772.946196690411
10737,13056.0,8438.933333333332,10075.696936353252
9866,13056.0,9659.25,51936.160903882286
33260,13056.0,31414.4,31590.048849453688
6248,13056.0,6002.25,35147.27369019136
28409,13056.0,25969.5,42501.24775585617
31101,13056.0,31414.4,32161.61752998528
8300,13056.0,11359.0,9627.082109821798
6667,13056.0,8438.933333333332,7660.012606988413
8300,13056.0,10075.0,35765.35325266642
7979,13056.0,8438.933333333332,8730.406523340149
35277,13056.0,31414.4,32397.870030375518
171189,13056.0,187132.5,150192.61247874008
164772,13056.0,192975.75,122086.57013087091
172165,13056.0,159718.14285714287,165826.13387992475
30640,13056.0,31414.4,32305.37037391931
166042,13056.0,159718.14285714287,150080.1298244374
9701,13056.0,6380.714285714285,7822.567656868375
142425,13056.0,187132.5,79402.62535805244
6597,13056.0,6380.714285714285,10280.00779744669
10285,13056.0,6380.714285714285,9733.191217009624
6546,13056.0,6380.714285714285,33375.52353263006
6913,13056.0,6380.714285714285,52478.91544548814
195523,13056.0,170160.66666666666,139752.86120007193
181826,13056.0,175187.75,62113.20938763936
